sentence1,sentence2,label
A woman outside.,A woman at a campground.,1
The child is awake.,An Asian child sleeping in a grocery cart in a grocery store.,0
The child is not at home.,An Asian child sleeping in a grocery cart in a grocery store.,1
The person is riding a bicycle.,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,0
The person has a helmet on.,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,1
A woman is cooking in the kitchen.,An old women in a purple skirt is gardening with a old tool.,0
There is a woman wearing purple outside.,An old women in a purple skirt is gardening with a old tool.,1
The man is upset.,A guy in a robe sitting on the edge of a hot tub smiling.,0
Nobody has a pot,"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",0
A person carrying a pot,"Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.",1
A man is riding a motorcycle next to a boy on a bicycle.,"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",0
People are riding horses and ponies outside.,"A man with a cowboy hat green plaid shirt, jeans, and red boots and chaps rides a bay horse next to a young boy with a cowboy hat and blue shirt, jeans and chaps rides a pony next to him.",1
The boys are swimming in the pool.,Two girls slide down the air-filled slide.,0
The people are sliding.,Two girls slide down the air-filled slide.,1
"There is a man outside, hanging up laundry.",This man is trying to make his wife laugh by blowing bubbles in the bathtub.,0
There is a man and woman in the bathroom.,This man is trying to make his wife laugh by blowing bubbles in the bathtub.,1
The girl is standing at the edge of her driveway.,A young female wearing a red sweater is sitting on a swing set in a park,0
A girl is sitting on the swings outside.,A young female wearing a red sweater is sitting on a swing set in a park,1
A homeless girl uses both hands to eat garbage from a garbage can.,Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,0
A blond woman stands on a garbage can.,Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,1
Two men read the paper at a cafe.,A woman with blond-hair is sitting at a table and talking to a man with glasses.,0
Two people converse at a table.,A woman with blond-hair is sitting at a table and talking to a man with glasses.,1
The young boy is wearing red shorts.,A young boy wearing blue shorts is splashing is a blue kiddie pool.,0
The young boy is wet.,A young boy wearing blue shorts is splashing is a blue kiddie pool.,1
A man and his daughter are dancing at the festival.,A curly-haired man and a woman in a black tank top both play guitars and sing at a festival.,0
Two people are singing.,A curly-haired man and a woman in a black tank top both play guitars and sing at a festival.,1
They are playing ring around the rosy.,Two men boxing a ring while one boxer is hitting the other.,0
They are in a boxing match.,Two men boxing a ring while one boxer is hitting the other.,1
a woman goes for a walk,an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.,0
a guy relaxing outdoors,an middle eastern man in a white robe is sitting on a wooden bench with his shoes off.,1
Two men are sitting down on the couch.,Two men are standing in front of musical mixing equipment.,0
A family enjoy the beach on a summer day.,"A family holding hands in the snow are behind a man and his son, whom is wearing a blue jacket.",0
A family holds hands in the snow.,"A family holding hands in the snow are behind a man and his son, whom is wearing a blue jacket.",1
A girl is sitting by the campfire.,A bundled up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.,0
A girl is walking outdoors.,A bundled up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.,1
Twelve people jogging while a man sleeps on a park bench.,A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,0
Two people jogging while a man stretches on a park bench.,A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.,1
One person watching a plane prepare for a sky diving trip.,A crowd of people are watching hot air balloons inflate.,0
People watching hot air balloons inflating.,A crowd of people are watching hot air balloons inflate.,1
Two surgeons are having lunch.,Two doctors perform surgery on patient.,0
Doctors are performing surgery.,Two doctors perform surgery on patient.,1
A man in blue pants throwing snowballs.,A man in red pants skiing down a slope.,0
A man outside.,A man in red pants skiing down a slope.,1
a donkey runs,Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,0
men have weapons,Military men dressed in camouflage and white aim there weapons while out in the snowy weather.,1
"Three men, one rowing and two sitting, in a canoe surrounded by a body of water.","Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",0
People are in a canoe.,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",1
A woman runs next to a subway exit.,A woman walks next to a subway exit.,0
A woman walks next to a subway exit.,A woman walks next to a subway exit.,1
A woman is drinking from her water bottle with her feet in the water.,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,1
A group of men playfully splash water at each other.,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,0
A group of women are bathing.,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,1
Girls in line for the bathroom.,Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.,0
Girls standing at a whiteboard in front of class.,Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.,1
A lady is swimming in a natural pool next to red covered tents,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",0
A lady is outdoors,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",1
The woman dips her toes into the indoor pool.,A young women dips her feet into a natural spring in an outdoor setting.,0
A woman is outside touching water.,A young women dips her feet into a natural spring in an outdoor setting.,1
The men are underwater.,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,0
The men are close to fire.,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,1
A military man looking throu a microscope.,Military woman using a microscope.,0
A woman using a microscope.,Military woman using a microscope.,1
The cap is forwards.,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",0
The shirt is black.,"A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.",1
A man is steering his car down the highway.,A man is navigating a boat.,0
A man is on a water vehicle.,A man is navigating a boat.,1
the baby is eating,A baby crying about getting their diaper changed.,0
a baby cries while getting their diaper changed,A baby crying about getting their diaper changed.,1
The children are reading books.,A group of children playing and having a good time.,0
The kids are together.,A group of children playing and having a good time.,1
There are people watching two people wrestling.,"A bunch of people are watching a man with his left arm wrapped around the legs of his downed, struggling wrestling opponent on a blue mat.",1
The good friends eat ice cream together,"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",0
One wrestler wrestles the other onto the bottom in their fight,"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",1
Half of the children are male.,"Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",0
Kids are sitting in six of the eight chairs.,"Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",1
There are two boys painting pictures on their garage.,"Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.",0
There are two boys making chalk drawings outside.,"Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.",1
Two boys lay dead on the sidewalk.,"Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.",0
Two boys are drawing pictures.,"Two boys, one wearing green, the other in yellow, are playing with sidewalk chalk, drawing pictures on the ground.",1
The man is not wearing glasses.,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",0
He gestures towards a nearby car.,"A man wearing a tan hat and shirt, an orange safety vest, and dark glasses gestures towards a nearby car.",1
The person is playing on his tablet.,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",0
The man is using his phone.,"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",1
The young boy is eating pie.,A young boy kissing an old man on the forehead.,0
There is a boy showing affection to an old man.,A young boy kissing an old man on the forehead.,1
Two penguins making a snowman.,Two kids begin to make a snowman on a sunny winter day.,0
Two kids making a snowman.,Two kids begin to make a snowman on a sunny winter day.,1
The man is old.,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,0
There are work tools.,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,1
Someone is baking a cake.,Trying very hard not to blend any of the yellow paint into the white.,0
Someone is painting.,Trying very hard not to blend any of the yellow paint into the white.,1
There is a girl looking at the rocks while laughing,A girl is laughing while holding some rocks in her right hand.,1
There is a girl laughing,A girl is laughing while holding some rocks in her right hand.,1
Two men are dancing.,Two men dressed in black practicing martial arts on a gym floor.,0
Two men are doing martial arts.,Two men dressed in black practicing martial arts on a gym floor.,1
A girl is in bed.,A girl wearing a maroon shirt leaps into the air while in the woods.,0
A girl is outdoors.,A girl wearing a maroon shirt leaps into the air while in the woods.,1
The child is dancing inside.,Street performer with bowler hat and high boots performs outside.,0
The person is performing.,Street performer with bowler hat and high boots performs outside.,1
The woman is in the bathroom.,A cleaning women looking into a mall trashcan,0
The woman found a humean finger.,A cleaning women looking into a mall trashcan,0
A man is pushing a baby stroller walking down the street.,A man holding a child is looking at toys in a store.,0
A man is looking at toys in a store.,A man holding a child is looking at toys in a store.,1
A local policeman standing in front of the spaceship,A local policeman standing in front of the counter with complete equipments belted to his waist.,0
A local policeman standing in front of the counter,A local policeman standing in front of the counter with complete equipments belted to his waist.,1
A baseball player strikes out.,A group of young soccer players run down the field after the ball.,0
A group of people play soccer.,A group of young soccer players run down the field after the ball.,1
The guy is shouting at the dog.,A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,0
A lady in a polka dot jacket jumping in the snow with shopping bags on both of her wrists a city.,A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,1
A woman in a jacket is jumping.,A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,1
There are three men on a fishing boat trying to catch bass.,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",0
Three men are in a laboratory doing a scientific study.,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",1
A couple is walking in the park.,An older couple is resting on a bench.,0
Two people are sitting next to each other.,An older couple is resting on a bench.,1
The lady is old and ugly.,Pretty young lady brushing her teeth.,0
A dog jumping through hoops.,A farmer gives a tour of his farm to local families,0
people are outside,A farmer gives a tour of his farm to local families,1
The people are naked.,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.",0
There are people wearing outfits.,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.",1
A man slips a box of cereal in his shirt.,A man is standing in the aisle of a grocery store and staring at the cereal selection.,0
A man is watching a movie in a theater.,A man with a shopping cart is studying the shelves in a supermarket aisle.,0
There is a man inside a supermarket.,A man with a shopping cart is studying the shelves in a supermarket aisle.,1
The dogs are eating their dinner.,A black and a white dog are going after a tennis ball.,0
The dogs are chasing a ball.,A black and a white dog are going after a tennis ball.,1
A naked man walking down the street.,People dressed in costumes walking down a street.,0
Humans wearing clothes on the street.,People dressed in costumes walking down a street.,1
The man is riding a motorcycle.,A man in his skateboard jumping over a grocery cart as his friends in the back watch.,0
The man has friends.,A man in his skateboard jumping over a grocery cart as his friends in the back watch.,1
The woman is sliding on the ground quickly to get back to her base.,A woman playing baseball walks back to her base while her feamle teammate follows.,0
A man is roller skating on a street.,A female figure skater in costume is executing a routine.,0
A skater is on the ice.,A female figure skater in costume is executing a routine.,1
"There is a man inside, doing the dishes.","Colorfully dressed man dancing in the streets, while balancing something on his head.",0
There is a man outside.,"Colorfully dressed man dancing in the streets, while balancing something on his head.",1
A woman in sunglasses is taking a stroll in the park.,A woman in sunglasses making a pouting face while eating seafood.,0
A woman is eating seafood.,A woman in sunglasses making a pouting face while eating seafood.,1
A woman is eating.,A woman in sunglasses making a pouting face while eating seafood.,1
The man is breaking into the house.,"A man in a yellow outfit, fixing something on the corner of a house.",0
A man wearing a yellow outfit was repairing something on the corner of the house.,"A man in a yellow outfit, fixing something on the corner of a house.",1
A woman wearing lime green pants and shirt working on a sign.,A man wearing lime green pants and shirt working on a sign.,0
A man wearing pants and shirt working on a sign.,A man wearing lime green pants and shirt working on a sign.,1
These two women aren't making any noise.,"Two white-haired women, both wearing hats, play saxophones while standing in front of a pair of landscape paintings.",0
A woman is doing a handstand in a park on a sunny day.,A man is doing a handstand in a park on a sunny day.,0
A person is doing a handstand in a park on a sunny day.,A man is doing a handstand in a park on a sunny day.,1
There are three business men,Three workers are trimming down trees.,0
There are three workers,Three workers are trimming down trees.,1
A woman is in an airport.,A woman wearing a red dress and head covering is standing outside of a building.,0
A woman is outside.,A woman wearing a red dress and head covering is standing outside of a building.,1
People are water skiing.,Two families on a picnic with green grass.,0
People are having a picnic.,Two families on a picnic with green grass.,1
The wife is playing video games.,Person in yellow shirt is cleaning the way.,0
Someone wearing yellow is doing work.,Person in yellow shirt is cleaning the way.,1
A girl and a boy are running with toys.,Two young girls looking at Barbie dolls.,0
Two girls are watching dolls.,Two young girls looking at Barbie dolls.,1
Two man is dancing on the street.,well dressed man and woman dancing in the street,0
A well dressed man and woman is dancing.,well dressed man and woman dancing in the street,1
A couple is dancing on the street.,well dressed man and woman dancing in the street,1
None of these people can see this car's engine.,Many people standing around a silver car with the hood raised while a young girl in a yellow shirt and blue jeans drinks from a bottle.,0
A group of people are interested in a vehicle.,Many people standing around a silver car with the hood raised while a young girl in a yellow shirt and blue jeans drinks from a bottle.,1
The family is driving safe and sound while the little girl is asleep.,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",0
The car that belongs to the family is having issues.,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",1
The man is sweeping his home.,"A man in an urban area is sweeping the sidewalks, with a group of people in the background, crossing a street.",0
A man is sweeping.,"A man in an urban area is sweeping the sidewalks, with a group of people in the background, crossing a street.",1
two woman talking,Two men are in a bare room sweeping the floor.,0
Two janitors sweep,Two men are in a bare room sweeping the floor.,1
two men clean,Two men are in a bare room sweeping the floor.,1
The hiker is swimming in a pool.,A hiker pokes his head out of a tent high in the mountains.,0
The hiker is outside.,A hiker pokes his head out of a tent high in the mountains.,1
A child is playing with his legos in his warm room.,A small child in a coat looks out over the lake of a park in the fall.,0
A child is looking at the lake.,A small child in a coat looks out over the lake of a park in the fall.,1
A boy stands all alone at the bus stop.,Four boys are shown in a house playing and all wear t-shirts.,0
The boys are playing together.,Four boys are shown in a house playing and all wear t-shirts.,1
A baby is smearing food all over his high chair tray.,Elderly man painting a picture with a small paintbrush.,0
An old man is creating art.,Elderly man painting a picture with a small paintbrush.,1
2 Men are making a pool together,The two farmers are working on a piece of John Deere equipment.,0
John Deere equipment is being worked on by two farmers,The two farmers are working on a piece of John Deere equipment.,1
Men are working on John Deere equipment,The two farmers are working on a piece of John Deere equipment.,1
A woman is folding her washed laundry.,A woman is using clothespins to hang up laundry outside on a laundry line.,0
A woman is taking care of her laundry.,A woman is using clothespins to hang up laundry outside on a laundry line.,1
The boy lays down in the sun.,The boy jumps into the blue pool.,0
the grilled cheese is burned,Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker truck hauls material.,0
the men are working,Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker truck hauls material.,1
the men are building a top secret bomb,Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker truck hauls material.,0
The inside of a laundromat with new silver machines.,"Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.",0
The inside of a restaurant.,"Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.",1
Children are not a game,Children are playing a game outside.,0
Children are playing a game,Children are playing a game outside.,1
A girl and her mother walk to the car.,A boy and dog are on the lawn outside of the house and in front of the flower bed.,0
A boy and dog play outside.,A boy and dog are on the lawn outside of the house and in front of the flower bed.,1
A woman is holding a fresh baked cherry pie in front of a girl in a party dress.,A woman is holding a cake frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair.,0
A woman carries a delicious looking decorated cake.,A woman is holding a cake frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair.,1
There is only one boy present.,One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,0
The two boys are playing.,One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,1
A little girl is sitting at her desk.,A young girl in a pink coat erasing words on a chalkboard sign.,0
A little girl is cleaning a chalkboard.,A young girl in a pink coat erasing words on a chalkboard sign.,1
There is someone surfing at the beach.,A person in red playing football on the beach.,0
There is someone playing on a beach.,A person in red playing football on the beach.,1
The hiker is in a cave.,Hiker in blue shirt and red shorts stands on hill near mountain.,0
The hiker has shorts on.,Hiker in blue shirt and red shorts stands on hill near mountain.,1
A man is walking down a wooded path and talking on the phone.,A man walks down the alley talking on his cellphone.,0
A man is holding a cell phone and walking.,A man walks down the alley talking on his cellphone.,1
A group of children are doing chores inside.,Three children play with a giant sphere on a playground while an adult sits on a bench reading the newspaper.,0
the man is at home sleeping,A man speaking to a woman with a stroller in a room with several dinners.,0
a man speaks to a woman,A man speaking to a woman with a stroller in a room with several dinners.,1
the man is black,A man speaking to a woman with a stroller in a room with several dinners.,0
The boy and the woman are stargazing through a telescope.,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,0
A boy wearing a monkey costume passes by a puppeteer.,A woman in orange performs with puppets while a little boy in a monkey costume walks by.,1
Foreigners assembled at a clothing store.,People of another country are gathered at the farmer's market.,0
Foreigners are assembled at a market.,People of another country are gathered at the farmer's market.,1
Some people are assembled at the market.,People of another country are gathered at the farmer's market.,1
The lady is dancing.,Young lady during a performance of modern dance.,1
a man shoveling snow,A golfer has just finished swinging his club.,0
a human outside,A golfer has just finished swinging his club.,1
There is a man watching someone vacuumming,A man wearing glasses is vacuuming an architects model.,0
There is a man vaucuming,A man wearing glasses is vacuuming an architects model.,1
The small group of adults and children are watching television and eating popcorn.,A small group of adults and children are in a room with large glass windows and using rolling pins.,0
A small group of people are gathered to use rolling pins.,A small group of adults and children are in a room with large glass windows and using rolling pins.,1
The man was wearing a red robe.,A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument.,0
The man in the jacket sat on the street playing an instrument.,A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument.,1
The catcher is holding a bat.,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,0
A player is hoping to score a run.,A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.,1
The player is in the dugout.,A baseball player is sliding into home behind the catcher with the ball.,0
A man makes a sandwich.,A line of people waiting outside The Magpie cafe during the day.,0
A group of people wait outside.,A line of people waiting outside The Magpie cafe during the day.,1
A belly dancer and two male musicians are sleeping on a boat.,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,0
A female has clothes on with two males holding musical instruments.,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,1
The men are shopping at the market.,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows '53:11'.",0
There are two men.,"On stage, the innards of a piano are shown next to a man at a desk who is working on electronics, while a long-haired man is looking at a screen which shows '53:11'.",1
The women are wearing dark coats.,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",0
Eight women look to the camera.,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",1
The dancers are waiting for their turn to perform.,Show dancers performing in sync with purple background lights.,0
There are a group of people dancing.,Show dancers performing in sync with purple background lights.,1
Two guys playing cards.,two people playing baseball one running and one throwing a ball.,0
two are people playing ball.,two people playing baseball one running and one throwing a ball.,1
A baseball player is on a stretcher after being injured by a ball.,A baseball player catching a ball as it comes to him.,0
A sports player is playing a sport.,A baseball player catching a ball as it comes to him.,1
Three old women wearing boots are dancing.,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",0
Three people have a water fight.,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",1
Three teenage boys having a water fight inside.,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",1
Two men and another woman sing a song.,A man is throwing water on a woman in front of a brick building while two men and another woman watch.,0
The man is throwing water on a woman.,A man is throwing water on a woman in front of a brick building while two men and another woman watch.,1
A PERSON IS DRIVING A CAR.,A person in an orange kayak navigates white water rapids.,0
A PERSON IS IN A BOAT.,A person in an orange kayak navigates white water rapids.,1
A PERSON IS KAYAKING IN ROUGH WATERS.,A person in an orange kayak navigates white water rapids.,1
The man is having sex on top of the washer,An older gentleman standing in front of a washer and dryer with his hand getting ready to push a button and a black basket of clothes sitting on top of the dryer next to him.,0
A man washes laundry,An older gentleman standing in front of a washer and dryer with his hand getting ready to push a button and a black basket of clothes sitting on top of the dryer next to him.,1
two ladies pin clothes to dry,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,0
a guy laughs while doing laundry,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,1
A man wearing a tutu.,Female in a pink tutu and pink boxing gloves performing in a chained off area.,0
A female in a chained off area.,Female in a pink tutu and pink boxing gloves performing in a chained off area.,1
A teenage boy is standing in front of a television and is about to play on a xbox.,A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,0
A teenage boy is standing in from if a game machine and putting coins in the slot.,A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,1
A kid is in the field.,A boy wearing a black shirt is playing a game at the arcade.,0
A boy is playing.,A boy wearing a black shirt is playing a game at the arcade.,1
A young man is in the game room.,A boy wearing a black shirt is playing a game at the arcade.,1
A bike rider is splashing around,A swimmer is getting out of a pool where people are swimming laps and is having her picture taken as a crowd looks on from the edge of the pool.,0
A swimmer is getting out of a pool,A swimmer is getting out of a pool where people are swimming laps and is having her picture taken as a crowd looks on from the edge of the pool.,1
A boy reads a comic.,A female swimmer getting out of the pool still dripping wet.,0
A woman gets out of the pool.,A female swimmer getting out of the pool still dripping wet.,1
A little girl is playing in the basement.,Little girl eating cake outside.,0
A Little girl is enjoying cake outside.,Little girl eating cake outside.,1
A man throwing a frisbee to a dog.,A cricket batsman plays at the ball while the wicketkeeper behind him gestures as if making a catch.,0
Two people playing cricket.,A cricket batsman plays at the ball while the wicketkeeper behind him gestures as if making a catch.,1
The people driving the van were tailgating at the stadium.,"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.",0
The car was nearly hit by a train.,"The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.",1
A man carrying a surfboard walking towards the ocean.,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,0
A man standing by a body of water.,A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.,1
The rodeo clown is in the corner by himself.,A rodeo clown finds it's way in the action.,0
The rodeo clown is performing physical activity.,A rodeo clown finds it's way in the action.,1
Nobody has jeans,"This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.",0
A person in jeans,"This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.",1
A group of teenagers are jumping,"A group of teenagers are standing in front of some tents, most of them are holding skateboards.",0
A group of teenagers are holding skateboards,"A group of teenagers are standing in front of some tents, most of them are holding skateboards.",1
A bunch of older people enjoy tea time.,Very large group of old people riding in boats down a river.,0
Mob of elderly riding water crafts.,Very large group of old people riding in boats down a river.,1
A couple kissing passionately in an asian room.,Man sitting down in a asian custom and styled room.,0
A man sitting down indoors in a room.,Man sitting down in a asian custom and styled room.,1
The man in all black is doing the tango.,A man in all black clothes does a breakdancing move.,0
A lady is scolding a man,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,0
The man is alone in his bathroom.,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,0
There are at least 3 people.,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,1
a teanager stile a surfboard,A teenage is on a surfboard.,1
a teen is surfing,A teenage is on a surfboard.,1
A dog sits on a rock alone.,A young blond child wearing only a diaper sits on a large rock at the edge of a body of water while a large black dog stands in the water nearby.,0
A dog stands in some water while a diaper wearing kid sits on a rock.,A young blond child wearing only a diaper sits on a large rock at the edge of a body of water while a large black dog stands in the water nearby.,1
A black lab stands in some water while a small child sits on a rock.,A young blond child wearing only a diaper sits on a large rock at the edge of a body of water while a large black dog stands in the water nearby.,1
The teenage boy is taking his cat for a walk beside the water.,A young child is enjoying the water and rock scenery with their dog.,0
The child and dog are enjoying some fresh air.,A young child is enjoying the water and rock scenery with their dog.,1
the pig eats cows,A young boy and his dog play at the edge of a public beach.,0
the kid plays with his dog at the beach,A young boy and his dog play at the edge of a public beach.,1
A woman jogs by herself on the beach.,A girl and a guy biking down a long strip of road with people jogging in the distance.,0
The boy and girl are riding bikes.,A girl and a guy biking down a long strip of road with people jogging in the distance.,1
The couple eats dinner together.,"A tennis player, wearing a yellow shirt, jumps to hit the ball to the other player, who is wearing black.",0
The two people are on a tennis court.,"A tennis player, wearing a yellow shirt, jumps to hit the ball to the other player, who is wearing black.",1
The woman is walking down the street with high heels.,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,0
The woman is outdoors.,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.,1
A boy is walking around on the grass.,A group of rollerskaters skate on a patch of cement with palm trees in the background.,0
A group of people are rollerskating.,A group of rollerskaters skate on a patch of cement with palm trees in the background.,1
Two men riding jet skis on a lake.,A man standing on a boat in a yellow jumpsuit helping another man in a yellow jumpsuit climb up a ladder on a bigger ship.,0
The officers have shot an unarmed black man and will not go to prison for it.,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",0
A group of silent mummers were performing in the park.,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",0
Many performers in colorful costumes were entertaining in the streets.,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",1
the police are sleep.,Two police officers are sitting on motorcycles in the road.,0
the police are sitting,Two police officers are sitting on motorcycles in the road.,1
the people standing in a train,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",0
3 people are seated,"3 people sitting in a boat, rowing in a large body of water surrounded by greenery.",1
I eat spaghetti with my elbows.,Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,0
A woman bowls.,Woman wearing jeans and white shirt watches as her bowling ball rolls down the lane to the pins.,1
The man is sitting next to a billboard.,"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",0
The man is sits next to a painting of himself.,"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",1
A group of men playing a baseball game.,A soccer game with multiple males playing.,0
Some men are playing a sport.,A soccer game with multiple males playing.,1
The student was wearing a wolf t-shirt.,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",0
The female student worked on the experiment.,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",1
A football player throws a touchdown pass.,A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.,0
A soccer player holds the soccer ball.,A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.,1
The man is playing football.,A man in a blue uniform jumps in the air to shoot a basketball.,0
The man is shooting a basketball.,A man in a blue uniform jumps in the air to shoot a basketball.,1
These Hawaiins are demonstrating deep free diving in August.,Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.,0
Ice fisherman gain access to the water.,Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.,1
