sentence1,sentence2,label
The alcove is purple.,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",0
A band is assembled.,"A five person Brass band is seated, semi-circularly, in a white alcove of a church that has stained glass windows.",1
The city laments at their lack of musicians.,A five piece horn band all playing in a hall of what looks like a church.,0
There are people playing music.,A five piece horn band all playing in a hall of what looks like a church.,1
A woman is alone at a bowling alley,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",0
A woman is playing a game,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",1
A woman is at a bowling alley,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",1
a man on stilts performs a trick for an audience.,A man on stilts is performing a magical trick while onlookers enjoy.,1
a dog runs far,"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",0
a man sweeps,"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",1
kids at zoo,People boating on a lake with the sun through the clouds in the distance.,0
people on boat,People boating on a lake with the sun through the clouds in the distance.,1
A blonde girl is playing.,"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",1
A blonde child is playing.,"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",1
The football game got cancelled and the field is empty.,San Fransisco 49ers football field with cheerleaders and a packed stadium.,0
the player is flying planes,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",0
a player is waiting,"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",1
The snowboarder is naked.,A snowboarder with a maroon coat sails through the air.,0
A person is snowboarding.,A snowboarder with a maroon coat sails through the air.,1
A boy is taking a nap in his bed.,A boy looks on at an electric device with three batteries inside of it and wires all around.,0
A boy near an item.,A boy looks on at an electric device with three batteries inside of it and wires all around.,1
A group of women playing basketball in a gym.,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",0
Four young men looking up at a basketball hoop.,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",1
Two men are getting ready to play basketball.,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",0
Hockey players are standing on the ice rink.,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",1
Three men are playing cards at Starbucks.,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,0
A basketball player is trying to make a shot while two players try to block it.,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,1
The basketball player on the white team makes the basket.,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,0
A tattooed man clicking on a mouse on a desk.,A tattooed woman clicking on a mouse on a desk.,0
A woman clicking on a mouse on a desk.,A tattooed woman clicking on a mouse on a desk.,1
The boy is posing for a picture.,little girl posing for a picture.,0
The child is posing for the photographer.,little girl posing for a picture.,1
the man is inside,The man is taking a picture of the beach.,0
the man is outdoors,The man is taking a picture of the beach.,1
A boy is on his bike.,A boy taking a shot while his team watches anxiously.,0
A boy is playing a game.,A boy taking a shot while his team watches anxiously.,1
A snowman is taking photos of his friends.,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,0
Next to a snowman a person poses for a picture with it.,A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.,1
Two wrestlers are eating dinner at a local diner.,Two wrestlers in an intense match.,0
Wrestlers are participating in a match.,Two wrestlers in an intense match.,1
The girl sold some cookies.,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,0
An old man is riding a bike with a blue laundry hamper that is full of clothes on his handlebars.,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,1
A man is on his bike with a laundry hamper.,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,1
A man is trekking through the snow with ski poles.,A man with ski poles and a large camping backpack treks through the snow.,1
The man is seated,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,0
A man skis in the wilderness,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,1
Someone is standing with a bucket on their head.,"A person is squatting down near buckets, holding something in one hand.",0
There is more than one bucket.,"A person is squatting down near buckets, holding something in one hand.",1
A man is cleaning wood.,An oriental woman cleaning wood outside from a bucket.,0
A woman is cleaning wood.,An oriental woman cleaning wood outside from a bucket.,1
the man is not talking,A man is giving a presentation.,0
a man gives presentation,A man is giving a presentation.,1
two people drive a boat,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,0
people sit around a table,A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,1
A little boy looks disgusted that is ball is dirty,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",0
A little boy wants a dirty rugby ball,"It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more.",1
A man in a green shirt juggles a bear.,A man in a green shirt and a red kilt is juggling three clubs.,0
A man in a shirt juggles.,A man in a green shirt and a red kilt is juggling three clubs.,1
A person rides a bike down a hill wearing pants.,"A juggler wearing a plaid kilt and a green shirt, juggling.",0
A person juggles in a kilt.,"A juggler wearing a plaid kilt and a green shirt, juggling.",1
The couple are cooking in there home kitchen.,Two Asian people cooking on a grill in a park.,0
The racetrack is outdoors.,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",0
There are cyclists racing.,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",1
"The person in the picture is riding a bike slowing up hill, pumping the pedals as hard as they can.",A skier is heading into a grove of trees.,0
There is snow on the ground in this picture.,A skier is heading into a grove of trees.,1
The person is wrapped in a straightjacket.,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",0
The golfer retired from play today.,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",0
"The golfer is getting ready to putt on the green, with a crowd watching in the background.","A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",1
A golfer readies to putt the ball.,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",1
The man is wearing a baseball cap.,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,0
A man is wearing a suit.,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,1
A group of people standing around waiting for a bus.,A group of people in bright green vests are purchasing food.,0
A group of people buy food.,A group of people in bright green vests are purchasing food.,1
the dog is eating dinner,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",0
the woman is standing,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",1
Two men take a picture together.,"A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.",0
A man and woman wearing sunglasses.,"A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.",1
A couple posing for the camera.,"A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.",1
The man is making a snow angel.,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",0
A man is moving quickly through the snow.,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",1
Two girls kiss.,Two girls kissing a man with a black shirt and brown hair on the cheeks.,0
Two girls kiss a man.,Two girls kissing a man with a black shirt and brown hair on the cheeks.,1
A doctor prescribes some medicine.,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",0
A man covered in paint takes a photo.,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",1
The boy is sitting down,A young boy swings a hula hoop while other children sit on the floor with their hoops.,0
A young boy swings,A young boy swings a hula hoop while other children sit on the floor with their hoops.,1
The woman is not going to finish the race.,A woman finishing a marathon race.,0
A woman is finishing a race.,A woman finishing a marathon race.,1
Two men row a boat out to sea.,a man puts his hands up while telling an amusing story to his friend with a beard.,0
People share a conversation.,a man puts his hands up while telling an amusing story to his friend with a beard.,1
A boy is watching a cartoon from a recliner.,The young man in the plaid shirt is sitting on a chair that is out in the yard.,0
A city of ice sits in the distance.,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,0
A strainer contains some liquid.,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,1
Two sisters are eating cotton candy.,Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,0
Two women are eating lollipops.,Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,1
The man is wearing white pants.,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a 'just thrown a bowling ball' stance.",0
There is a black bandana.,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a 'just thrown a bowling ball' stance.",1
The bandana is expensive.,"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a 'just thrown a bowling ball' stance.",0
The child and his pet play on the bed.,A young boy learns how to ride a horse,0
A child sits on the animal's back.,A young boy learns how to ride a horse,1
A man is making a sandwich while a crowd gasps in awe.,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,0
A crowd is watching someone play basketball.,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,1
the man is at home sleeping,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,0
the man is playing,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,1
the man is asian,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,0
People are sleeping.,People trying to get warm.,0
People are trying to warm up.,People trying to get warm.,1
Three woman are watching TV.,"Three women sit at a table, taking notes from three identical magazines.",0
Three women are reading and writing.,"Three women sit at a table, taking notes from three identical magazines.",1
The young man is sleeping.,A young boy in green practices juggling in a parking lot.,0
The young boy is outside.,A young boy in green practices juggling in a parking lot.,1
A woman in an orange jacket.,A woman in a purple jacket walks by two elderly men outside a cafe.,0
A women walking outdoors.,A woman in a purple jacket walks by two elderly men outside a cafe.,1
a woman is at the beach,A woman is cleaning up by putting dishes in the dishwasher after making supper.,0
a woman is inside,A woman is cleaning up by putting dishes in the dishwasher after making supper.,1
Two guys are standing by a tree.,Two girls pose along a tree-lined path and blow kisses towards the camera.,0
Two girls are taking pictures outside.,Two girls pose along a tree-lined path and blow kisses towards the camera.,1
A woman swims by herself through the waves.,A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.,0
The man is windsurfing on the ocean.,A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.,1
a man sleeps in bed,"A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave, flipping over in the process.",0
a man surfs,"A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave, flipping over in the process.",1
A soccer team hangs out in the locker room.,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",0
The soccer team in blue plays soccer.,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",1
Two people are paining each others faces,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",0
Two people are painting ceramics,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",1
There is only one person.,An American wrestler in a purple singlet wrestlers an opponent.,0
Two wrestlers are in a match.,An American wrestler in a purple singlet wrestlers an opponent.,1
Dog lays down outside.,The German shepherd runs happily in the park.,0
Dog runs outside.,The German shepherd runs happily in the park.,1
three men sleeping in a tent,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",0
three men look at the camera,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",1
timmy stares at the remains of Jimmy hoffa,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,0
Young snowboarder sizing up their next jump,This person looks to be snowboarding on a very small pile of snow on a sunny cold day.,1
The woman is playing soccer in the cobble stone streets of Brazil.,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,0
The woman is carrying a basket down the street.,A woman in a bright pink and green skirt carries a large wicker basket on her back up a stone-cobbled street.,1
A woman is soaking her feet.,The man is trying to make a pottery that he can market soon.,0
A man is making pottery.,The man is trying to make a pottery that he can market soon.,1
An old man is making pottery to sell.,The man is trying to make a pottery that he can market soon.,1
A group of woman play volleyball in a court.,A group of men playing rugby on the sand.,0
a group of men playing sports in the sand.,A group of men playing rugby on the sand.,1
The track runners are sitting on an airplane,There are a group of track runners bracing to take off.,0
The men are playing field hockey.,"Two guys playing soccer, one in red and the other in blue.",0
The men are playing soccer.,"Two guys playing soccer, one in red and the other in blue.",1
A woman is swimming.,An Indian woman is dancing with her partner.,0
A woman is moving.,An Indian woman is dancing with her partner.,1
A man saluting the American Flag.,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",1
A man is jumping off a building.,A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.,0
A man is holding a mop on a roof.,A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.,1
The people are bickering about politics.,A variety of people are sitting around a tale doing craft projects.,0
Six people are naked.,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,0
Six people are dressed up.,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,1
A man is enjoying a cigar at a party.,A man in a button up shirt with a black shirt underneath presents in front of a television.,0
The man is wearing a button up shirt.,A man in a button up shirt with a black shirt underneath presents in front of a television.,1
A speaker is talking.,A speaker is talking with a TV in the background.,1
A group of people are watching an empty stage.,A group of young people performing on a stage.,0
A group of people are on stage.,A group of young people performing on a stage.,1
A blond woman is holding a camera and looking at a wall with several pieces of sharks on it.,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,0
A woman is looking at a camera.,A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.,1
The boy is not in a pool.,A boy is standing in a pool getting splashed with water.,0
The water in the pool is being splashed.,A boy is standing in a pool getting splashed with water.,1
A boy is splashing others at the beach.,A boy is being splashed in a swimming pool.,0
A boy is playing in the swimming pool.,A boy is being splashed in a swimming pool.,1
The young girl gets into the water with her bathing suit.,A boy in swimming trunks wades out into the water.,0
People are eating live turtles.,A soccer team is standing on the field waiting for their time to make a move.,0
People are playing sports outside.,A soccer team is standing on the field waiting for their time to make a move.,1
The guy chased his dog down the street.,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",0
There are some players chasing a ball.,"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",1
A man riding his motorcycle off road.,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",0
A guy standed near the fence.,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",1
the men are asleep in the motel,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,0
four men play drums,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,1
the men are musicians,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,1
A man walks to the store.,A young white man in running gear is jogging by the water.,0
A man is exercising by water.,A young white man in running gear is jogging by the water.,1
A woman is break dancing,a breakdancer man is performing for the kids at school,0
A man is break dancing at a school,a breakdancer man is performing for the kids at school,1
Someone is playing hockey.,A rugby player running the ball between two downed opponents.,0
Some people are playing rugby.,A rugby player running the ball between two downed opponents.,1
The older men are sitting inside drinking tea.,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",0
The older gentlemen are outside.,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",1
they are sitting on a couch,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,0
they are outside,A tall elder man is standing with his hand around another shorter elder man in the middle of the city,1
The man is walking in the zoo.,the man is in the middle of a pole vault,0
The man is pole vaulting.,the man is in the middle of a pole vault,1
A group of mall walkers takes a smoke break.,A group of runners are running towards two identical skyscrapers.,0
The runners are running towards the large buildings.,A group of runners are running towards two identical skyscrapers.,1
Henry Ford admiring his assembly lines.,"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",0
A casually dressed man admiring an antique car.,"A man dressed in a blue shirt, tan shorts, and a red baseball cap is examining a red antique car with an U.S. flag attached in the rear.",1
A man and woman eating vegetables.,A man and a Woman cutting dough.,0
Some dough being cut by a man and woman.,A man and a Woman cutting dough.,1
Three military officials sit by a lake and are fishing.,Three military officials are battling a fire my a building.,0
There is a fire being fought.,Three military officials are battling a fire my a building.,1
The girl is in the bathtub,A girl holding a beverage points at a painting.,0
The girl has a beverage.,A girl holding a beverage points at a painting.,1
The pond is too shallow for any boating.,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",0
Three people sit in a paddle boat.,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",1
people are at a nascar race,A boat pear with people boarding and disembarking some boats.,0
people are boarding and disembarking some boats,A boat pear with people boarding and disembarking some boats.,1
Two magicians are performing on stage.,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,0
Dancers are performing on stage barefoot.,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,1
A soldier standing outside of a palace.,A soldier using binoculars in a desert.,0
A soldier using binoculars outside in the heat.,A soldier using binoculars in a desert.,1
The shirt is a Navy shirt.,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",0
There is a shirt.,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",1
A young boy is playing with a basketball.,Baby in running in over-sized flip-flops.,0
A baby is running.,Baby in running in over-sized flip-flops.,1
The three players are chasing after the hockey puck.,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,0
There are three soccer players.,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,1
The players are all trying to get the ball from the opposing team.,A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.,1
The people are at a play.,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",0
The audience is listening to the concert in the dark.,"A music concerto is happening on stage, with the lights on spot, while the audience listens in the dark.",1
People are playing the harmonica while standing on a roof.,Violin soloists take the stage during the orchestra's opening show at the theater.,0
People are playing violin on stage.,Violin soloists take the stage during the orchestra's opening show at the theater.,1
A man and a child watched TV.,A man sitting on steps with a child as a bystander walks by.,0
A man and a child sitting on steps saw a bystander.,A man sitting on steps with a child as a bystander walks by.,1
A man and a child sitting on steps saw a woman walk by.,A man sitting on steps with a child as a bystander walks by.,1
A scooter rider wearing casual clothes races past a building.,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",0
A bike rider wearing racing gear pedals a bike past the fence.,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",1
Someone was trying to take a shortcut home.,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",0
A man is sitting in his basement.,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,0
A man is shooting a gun.,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,1
A man is shooting a bow and arrow on a rainy day.,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",0
A man is shooting a gun at targets on a nice day.,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",1
Five people are standing by a staircase.,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,1
The swimmer is eating a toasted marshmallow.,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,0
A person is swimming.,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,1
A man is laying on the beach.,The man in the black wetsuit is walking out of the water.,0
a person is walking out of water.,The man in the black wetsuit is walking out of the water.,1
Men are sleep.,Various men in wetsuits and goggles are standing.,0
Men are in wetsuits,Various men in wetsuits and goggles are standing.,1
Men are standing up,Various men in wetsuits and goggles are standing.,1
A person is driving a tractor,A person is hanging on to the bottom of an airplane preparing to skydive.,0
Someone is flying through the sky,A person is hanging on to the bottom of an airplane preparing to skydive.,1
A boy watches boats on a lake.,"A man on stage in the act of jumping, with a little boy in the background really enjoying it.",0
A boy happily watches a man jumping on a stage.,"A man on stage in the act of jumping, with a little boy in the background really enjoying it.",1
A firefighter starts a fire.,A firefighter climbs up a ladder towards flames while surrounded by smoke.,0
A firefighter going up a ladder.,A firefighter climbs up a ladder towards flames while surrounded by smoke.,1
A woman lays on a pool float.,A woman fell in the water after riding a wakeboard.,0
A woman is wakeboarding.,A woman fell in the water after riding a wakeboard.,1
The male baseball player belongs to the Cleveland Indians.,A male baseball player for the baseball team The Indians prepares to catch a ball.,1
"A man driving a go kart, numbered 34, on a narrow dirt road.","A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.",0
"A man driving a go kart, numbered 65, on a narrow paved road.","A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.",1
A boy gets his tongue stuck to a metal post.,A young boy is hugging a wooden post.,0
A boy holds onto a post.,A young boy is hugging a wooden post.,1
The person is sleeping.,A motorcyclist is flying through the air above a dirt path.,0
The person is riding a motorcycle,A motorcyclist is flying through the air above a dirt path.,1
The motorcyclist is in the air,A motorcyclist is flying through the air above a dirt path.,1
A motorist has stalled.,A motorist gets some air over a rough hill.,0
A motorist is riding his bike.,A motorist gets some air over a rough hill.,1
the man is at home sleeping,In this picture it appears that a man is falling off a bull while attempting to ride the animal.,0
People playing racketball,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",0
Race cars,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",1
The cyclist is not riding,A solo cyclist is riding down a windy road.,0
A cyclist rides down a road,A solo cyclist is riding down a windy road.,1
Someone is fixing a lawnmower.,A bearded man wearing a blue shirt and white t-shirt is working on a fishing net.,0
Someone is fixing a net.,A bearded man wearing a blue shirt and white t-shirt is working on a fishing net.,1
Someone is preparing to catch fish.,A bearded man wearing a blue shirt and white t-shirt is working on a fishing net.,1
A girl is having a tea party in her room.,A young boy plays on a pile of rocks.,0
A boy is playing on rocks.,A young boy plays on a pile of rocks.,1
Sasquatch is strumming a wicked bass solo.,"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",0
All of the lights are dimmed.,Rock band on stage immersed in light show.,0
There is a light show.,Rock band on stage immersed in light show.,1
Two people are racing cars.,Two racers race on motorcycles.,0
Two people are racing.,Two racers race on motorcycles.,1
A group of people are inside watching a hockey game.,A group of people are in a rowboat in the ocean surrounded by seagulls.,0
the guy is flying a plane,The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,0
a guy with a basketball,The basketball is in the hands of the guy with the red shirts the others are trying to steal the ball to score for their team,1
The two men are back at the office.,"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",0
Two men are standing near an idling bulldozer.,"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",1
two men are sitting by the pool next to machinery on the boat,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",0
two men in workers gear are on a large ship with machinery,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",1
The man is riding fast down a trail.,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",1
The man is standing on the platform waiting for a train.,A man playing a large stringed instrument on the street.,0
A man and women laying down in bed,A man and woman look through CD's at a street vendor.,0
A man and women shopping,A man and woman look through CD's at a street vendor.,1
A blond little boy is sleeping.,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,0
A little male has clothes on with a pair of scissors in his hands.,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,1
A young woman is making food in the kitchen.,An older woman with short red-hair is preparing food in a kitchen.,0
An old woman is in the kitchen.,An older woman with short red-hair is preparing food in a kitchen.,1
A man is riding a mammoth.,A man wearing black pants and a helmet is riding a brown horse.,0
A man is riding a brown horse while protecting his head with a helmet.,A man wearing black pants and a helmet is riding a brown horse.,1
The boy plays basketball.,The pitcher is pitching the ball in a game of baseball.,0
The pitcher throws the ball.,The pitcher is pitching the ball in a game of baseball.,1
The man is sitting down on the rock.,A short-haired man is jumping while on top of a huge boulder.,0
The man is on the rock.,A short-haired man is jumping while on top of a huge boulder.,1
two men cut grass by hand,A father and his daughter are riding a lawn mover down a street while dressed in American colors.,0
two people ride a lawn mower outside,A father and his daughter are riding a lawn mover down a street while dressed in American colors.,1
A man bakes a cake.,"A man in a blue shirt, blue jeans, and a red apron standing at a grill.",0
A man in a blue shirt stands by a grill.,"A man in a blue shirt, blue jeans, and a red apron standing at a grill.",1
A little boy pushes an oily man off a deck.,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,0
people are hanging outside with their bicycles on the grass.,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,1
A bird attacks its reflection in a window.,two girls looking out the window at 'Hair at Hart.',0
Two people look out a window.,two girls looking out the window at 'Hair at Hart.',1
Two kids wait for their mom to finish her hair appointment.,two girls looking out the window at 'Hair at Hart.',1
Bruce Springsteen is a singer.,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",1
Several people are playing dominoes.,Several people are playing an intense game of paintball while others watch from the sidelines.,0
People play a game.,Several people are playing an intense game of paintball while others watch from the sidelines.,1
The man is playing tennis.,"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",0
A man is hitting a golf ball.,"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",1
A group of women are cleaning a house.,"Three females, one a child, one young adult, and one middle-aged at delicatessen.",0
There is a group of women a the deli.,"Three females, one a child, one young adult, and one middle-aged at delicatessen.",1
A women is sitting alone on a couch with no other human around.,A woman and little girl look into a display case.,0
A women and little girl are looking at something.,A woman and little girl look into a display case.,1
A woman is riding a bike outside.,A young man holding a microphone and singing.,0
A man is performing a song.,A young man holding a microphone and singing.,1
Everyone is asleep in their bed,A group of people cleaning some kins of sea animal.,0
There is at least one person.,A group of people cleaning some kins of sea animal.,1
A man is walking on the sidewalk.,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,0
A man is riding a motorcyle.,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,1
A man is sitting on a parked motorcycle waiting for his friend.,A guy riding a motorcycle near junk cars,0
A man is riding a motorcycle.,A guy riding a motorcycle near junk cars,1
He is wearing the newspaper on his head.,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,0
A woman is wearing a mask,"A man, with a full face mask, sits on a sidewalk playing the guitar.",0
A man is wearing a mask,"A man, with a full face mask, sits on a sidewalk playing the guitar.",1
A woman is writing on a napkin and showing it to her friend.,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,0
A male uses paint to stencil words on a circular sign laying horizontal yet made to be erected.,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,1
A man sitting inside a red truck.,A bearded man sits near a white van.,0
a man sitting outside near a van.,A bearded man sits near a white van.,1
A woman is sitting inside.,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",0
A woman is sitting outside.,"A woman is sitting outside at a table, using a knife to cut into a sandwich.",1
the lady on the table is leeping,A woman is cutting into a sandwich while sitting at an outdoor table.,0
The lady on the table is cutting her sandwhich,A woman is cutting into a sandwich while sitting at an outdoor table.,1
The man in playing a bango inside a bar.,"A man in a black hat, standing on the street while playing an electric guitar and singing.",0
A man is playing a guitar outside.,"A man in a black hat, standing on the street while playing an electric guitar and singing.",1
